"study","dataset","variable","concept","source","item_id"
"soep-core","WP","WP9602","pbeh2","soeplong",491
"soep-core","XP","XP9902","pbeh2","soeplong",491
"soep-core","YP","YP10902","pbeh2","soeplong",491
"soep-core","ZP","ZP9602","pbeh2","soeplong",491
"soep-core","BAP","BAP9802","pbeh2","soeplong",491
"soep-core","BBP","BBP10102","pbeh2","soeplong",491
"soep-core","BCP","BCP10402","pbeh2","soeplong",491
"soep-core","EP","EP6801","pdr1","soeplong",492
"soep-core","FP","FP8401","pdr1","soeplong",492
"soep-core","HP","HP7901","pdr1","soeplong",492
"soep-core","IP","IP7901","pdr1","soeplong",492
"soep-core","LP","LP9201","pdr1","soeplong",492
"soep-core","MP","MP7801","pdr1","soeplong",492
"soep-core","NP","NP8201","pdr1","soeplong",492
"soep-core","OP","OP7101","pdr1","soeplong",492
"soep-core","PP","PP9801","pdr1","soeplong",492
"soep-core","QP","QP9801","pdr1","soeplong",492
"soep-core","RP","RP9801","pdr1","soeplong",492
"soep-core","SP","SP9601","pdr1","soeplong",492
"soep-core","TP","TP10001","pdr1","soeplong",492
"soep-core","UP","UP9301","pdr1","soeplong",492
"soep-core","VP","VP10601","pdr1","soeplong",492
"soep-core","WP","WP9701","pdr1","soeplong",492
"soep-core","XP","XP10001","pdr1","soeplong",492
"soep-core","YP","YP11001","pdr1","soeplong",492
"soep-core","ZP","ZP9701","pdr1","soeplong",492
"soep-core","BAP","BAP9901","pdr1","soeplong",492
"soep-core","BBP","BBP10201","pdr1","soeplong",492
"soep-core","BCP","BCP10501","pdr1","soeplong",492
"soep-core","AP","AP5001","pdr2","soeplong",493
"soep-core","BP","BP7101","pdr2","soeplong",493
"soep-core","CP","CP7101","pdr2","soeplong",493
"soep-core","DP","DP7101","pdr2","soeplong",493
"soep-core","EP","EP6802","pdr2","soeplong",493
"soep-core","FP","FP8402","pdr2","soeplong",493
"soep-core","HP","HP7902","pdr2","soeplong",493
"soep-core","IP","IP7902","pdr2","soeplong",493
"soep-core","KP","KP8601","pdr2","soeplong",493
"soep-core","LP","LP9202","pdr2","soeplong",493
"soep-core","MP","MP7802","pdr2","soeplong",493
"soep-core","NP","NP8202","pdr2","soeplong",493
"soep-core","OP","OP7102","pdr2","soeplong",493
"soep-core","PP","PP9802","pdr2","soeplong",493
"soep-core","QP","QP9802","pdr2","soeplong",493
"soep-core","RP","RP9802","pdr2","soeplong",493
"soep-core","SP","SP9602","pdr2","soeplong",493
"soep-core","TP","TP10002","pdr2","soeplong",493
"soep-core","UP","UP9302","pdr2","soeplong",493
"soep-core","VP","VP10602","pdr2","soeplong",493
"soep-core","WP","WP9702","pdr2","soeplong",493
"soep-core","XP","XP10002","pdr2","soeplong",493
"soep-core","YP","YP11002","pdr2","soeplong",493
"soep-core","ZP","ZP9702","pdr2","soeplong",493
"soep-core","BAP","BAP9902","pdr2","soeplong",493
"soep-core","BBP","BBP10202","pdr2","soeplong",493
"soep-core","BCP","BCP10502","pdr2","soeplong",493
"soep-core","PP","PP99","pdr3","soeplong",494
"soep-core","SP","SP97","pdr3","soeplong",494
"soep-core","AP","AP5101","pkr1","soeplong",495
"soep-core","BP","BP7201","pkr1","soeplong",495
"soep-core","CP","CP7201","pkr1","soeplong",495
"soep-core","DP","DP7201","pkr1","soeplong",495
"soep-core","EP","EP6901","pkr1","soeplong",495
"soep-core","FP","FP8501","pkr1","soeplong",495
"soep-core","HP","HP8001","pkr1","soeplong",495
"soep-core","IP","IP8001","pkr1","soeplong",495
"soep-core","KP","KP8701","pkr1","soeplong",495
"soep-core","LP","LP9301","pkr1","soeplong",495
"soep-core","MP","MP7901","pkr1","soeplong",495
"soep-core","NP","NP8301","pkr1","soeplong",495
"soep-core","OP","OP7201","pkr1","soeplong",495
"soep-core","PP","PP100","pkr1","soeplong",495
"soep-core","QP","QP99","pkr1","soeplong",495
"soep-core","RP","RP99","pkr1","soeplong",495
"soep-core","SP","SP98","pkr1","soeplong",495
"soep-core","TP","TP101","pkr1","soeplong",495
"soep-core","UP","UP94","pkr1","soeplong",495
"soep-core","VP","VP107","pkr1","soeplong",495
"soep-core","WP","WP98","pkr1","soeplong",495
"soep-core","XP","XP101","pkr1","soeplong",495
"soep-core","YP","YP111","pkr1","soeplong",495
"soep-core","ZP","ZP98","pkr1","soeplong",495
"soep-core","BAP","BAP100","pkr1","soeplong",495
"soep-core","BBP","BBP103","pkr1","soeplong",495
"soep-core","BCP","BCP106","pkr1","soeplong",495
"soep-core","AP","AP5102","pkr3","soeplong",496
"soep-core","BP","BP7202","pkr3","soeplong",496
"soep-core","CP","CP7202","pkr3","soeplong",496
"soep-core","DP","DP7202","pkr3","soeplong",496
"soep-core","EP","EP6902","pkr3","soeplong",496
"soep-core","FP","FP8502","pkr3","soeplong",496
"soep-core","HP","HP8002","pkr3","soeplong",496
"soep-core","IP","IP8002","pkr3","soeplong",496
"soep-core","KP","KP8702","pkr3","soeplong",496
"soep-core","LP","LP9302","pkr3","soeplong",496
"soep-core","MP","MP7902","pkr3","soeplong",496
"soep-core","NP","NP8302","pkr3","soeplong",496
"soep-core","OP","OP7202","pkr3","soeplong",496
"soep-core","PP","PP10101","pkr3","soeplong",496
"soep-core","QP","QP10001","pkr3","soeplong",496
"soep-core","RP","RP10001","pkr3","soeplong",496
"soep-core","SP","SP9902","pkr3","soeplong",496
"soep-core","TP","TP10202","pkr3","soeplong",496
"soep-core","UP","UP9502","pkr3","soeplong",496
"soep-core","VP","VP10802","pkr3","soeplong",496
"soep-core","WP","WP9902","pkr3","soeplong",496
"soep-core","XP","XP10202","pkr3","soeplong",496
"soep-core","YP","YP11202","pkr3","soeplong",496
"soep-core","ZP","ZP9902","pkr3","soeplong",496
"soep-core","BAP","BAP10102","pkr3","soeplong",496
"soep-core","BBP","BBP10402","pkr3","soeplong",496
"soep-core","BCP","BCP10702","pkr3","soeplong",496
"soep-core","AP","AP5103","pkr2","soeplong",497
"soep-core","BP","BP7203","pkr2","soeplong",497
"soep-core","CP","CP7203","pkr2","soeplong",497
"soep-core","DP","DP7203","pkr2","soeplong",497
"soep-core","EP","EP6903","pkr2","soeplong",497
"soep-core","FP","FP8503","pkr2","soeplong",497
"soep-core","HP","HP8003","pkr2","soeplong",497
"soep-core","IP","IP8003","pkr2","soeplong",497
"soep-core","KP","KP8703","pkr2","soeplong",497
"soep-core","LP","LP9303","pkr2","soeplong",497
"soep-core","MP","MP7903","pkr2","soeplong",497
"soep-core","NP","NP8303","pkr2","soeplong",497
"soep-core","OP","OP7203","pkr2","soeplong",497
"soep-core","PP","PP10102","pkr2","soeplong",497
"soep-core","QP","QP10002","pkr2","soeplong",497
"soep-core","RP","RP10002","pkr2","soeplong",497
"soep-core","SP","SP9901","pkr2","soeplong",497
"soep-core","TP","TP10201","pkr2","soeplong",497
"soep-core","UP","UP9501","pkr2","soeplong",497
"soep-core","VP","VP10801","pkr2","soeplong",497
"soep-core","WP","WP9901","pkr2","soeplong",497
"soep-core","XP","XP10201","pkr2","soeplong",497
"soep-core","YP","YP11201","pkr2","soeplong",497
"soep-core","ZP","ZP9901","pkr2","soeplong",497
"soep-core","BAP","BAP10101","pkr2","soeplong",497
"soep-core","BBP","BBP10401","pkr2","soeplong",497
"soep-core","BCP","BCP10701","pkr2","soeplong",497
"soep-core","DP","DP7301","pkr4","soeplong",498
"soep-core","EP","EP7001","pkr4","soeplong",498
"soep-core","FP","FP8601","pkr4","soeplong",498
"soep-core","HP","HP8101","pkr4","soeplong",498
"soep-core","IP","IP8101","pkr4","soeplong",498
"soep-core","KP","KP8801","pkr4","soeplong",498
"soep-core","LP","LP9401","pkr4","soeplong",498
"soep-core","MP","MP8001","pkr4","soeplong",498
"soep-core","NP","NP84","pkr4","soeplong",498
"soep-core","OP","OP73","pkr4","soeplong",498
"soep-core","PP","PP102","pkr4","soeplong",498
"soep-core","QP","QP101","pkr4","soeplong",498
"soep-core","RP","RP101","pkr4","soeplong",498
"soep-core","SP","SP100","pkr4","soeplong",498
"soep-core","TP","TP103","pkr4","soeplong",498
"soep-core","UP","UP96","pkr4","soeplong",498
"soep-core","VP","VP109","pkr4","soeplong",498
"soep-core","WP","WP100","pkr4","soeplong",498
"soep-core","XP","XP103","pkr4","soeplong",498
"soep-core","YP","YP113","pkr4","soeplong",498
"soep-core","ZP","ZP100","pkr4","soeplong",498
"soep-core","BAP","BAP102","pkr4","soeplong",498
"soep-core","BBP","BBP10501","pkr4","soeplong",498
"soep-core","BCP","BCP108","pkr4","soeplong",498
"soep-core","BP","BP7303","pkr4","soeplong",499
"soep-core","CP","CP7303","pkr4","soeplong",499
"soep-core","DP","DP7304","pkr4","soeplong",499
"soep-core","EP","EP7004","pkr4","soeplong",499
"soep-core","FP","FP8604","pkr4","soeplong",499
"soep-core","HP","HP8104","pkr4","soeplong",499
"soep-core","IP","IP8104","pkr4","soeplong",499
"soep-core","KP","KP8804","pkr4","soeplong",499
"soep-core","LP","LP9404","pkr4","soeplong",499
"soep-core","MP","MP8004","pkr4","soeplong",499
"soep-core","NP","NP8501","pkr4","soeplong",499
"soep-core","OP","OP7401","pkr4","soeplong",499
"soep-core","PP","PP102","pkr4","soeplong",499
"soep-core","QP","QP101","pkr4","soeplong",499
"soep-core","RP","RP101","pkr4","soeplong",499
"soep-core","SP","SP100","pkr4","soeplong",499
"soep-core","TP","TP103","pkr4","soeplong",499
"soep-core","UP","UP96","pkr4","soeplong",499
"soep-core","VP","VP109","pkr4","soeplong",499
"soep-core","WP","WP100","pkr4","soeplong",499
"soep-core","XP","XP103","pkr4","soeplong",499
"soep-core","YP","YP113","pkr4","soeplong",499
"soep-core","ZP","ZP100","pkr4","soeplong",499
"soep-core","BAP","BAP102","pkr4","soeplong",499
"soep-core","BBP","BBP10501","pkr4","soeplong",499
"soep-core","BCP","BCP108","pkr4","soeplong",499
"soep-core","BP","BP7304","pkr4","soeplong",500
"soep-core","CP","CP7304","pkr4","soeplong",500
"soep-core","DP","DP7305","pkr4","soeplong",500
"soep-core","EP","EP7005","pkr4","soeplong",500
"soep-core","FP","FP8605","pkr4","soeplong",500
"soep-core","HP","HP8105","pkr4","soeplong",500
"soep-core","IP","IP8105","pkr4","soeplong",500
"soep-core","KP","KP8805","pkr4","soeplong",500
"soep-core","LP","LP9405","pkr4","soeplong",500
"soep-core","MP","MP8005","pkr4","soeplong",500
"soep-core","NP","NP8502","pkr4","soeplong",500
"soep-core","OP","OP7402","pkr4","soeplong",500
"soep-core","PP","PP102","pkr4","soeplong",500
"soep-core","QP","QP101","pkr4","soeplong",500
"soep-core","RP","RP101","pkr4","soeplong",500
"soep-core","SP","SP100","pkr4","soeplong",500
"soep-core","TP","TP103","pkr4","soeplong",500
"soep-core","UP","UP96","pkr4","soeplong",500
"soep-core","VP","VP109","pkr4","soeplong",500
"soep-core","WP","WP100","pkr4","soeplong",500
"soep-core","XP","XP103","pkr4","soeplong",500
"soep-core","YP","YP113","pkr4","soeplong",500
"soep-core","ZP","ZP100","pkr4","soeplong",500
"soep-core","BAP","BAP102","pkr4","soeplong",500
"soep-core","BBP","BBP10501","pkr4","soeplong",500
"soep-core","BCP","BCP108","pkr4","soeplong",500
"soep-core","BP","BP7301","pkr5","soeplong",501
"soep-core","CP","CP7301","pkr5","soeplong",501
"soep-core","DP","DP7302","pkr5","soeplong",501
"soep-core","EP","EP7002","pkr5","soeplong",501
"soep-core","FP","FP8602","pkr5","soeplong",501
"soep-core","HP","HP8102","pkr5","soeplong",501
"soep-core","IP","IP8102","pkr5","soeplong",501
"soep-core","KP","KP8802","pkr5","soeplong",501
"soep-core","LP","LP9402","pkr5","soeplong",501
"soep-core","MP","MP8002","pkr5","soeplong",501
"soep-core","NP","NP8601","pkr5","soeplong",501
"soep-core","OP","OP7501","pkr5","soeplong",501
"soep-core","PP","PP10301","pkr5","soeplong",501
"soep-core","QP","QP10201","pkr5","soeplong",501
"soep-core","RP","RP10201","pkr5","soeplong",501
"soep-core","SP","SP10101","pkr5","soeplong",501
"soep-core","TP","TP10401","pkr5","soeplong",501
"soep-core","UP","UP9701","pkr5","soeplong",501
"soep-core","VP","VP11001","pkr5","soeplong",501
"soep-core","WP","WP10101","pkr5","soeplong",501
"soep-core","XP","XP10401","pkr5","soeplong",501
"soep-core","YP","YP11401","pkr5","soeplong",501
"soep-core","ZP","ZP10101","pkr5","soeplong",501
"soep-core","BAP","BAP10301","pkr5","soeplong",501
"soep-core","BBP","BBP10502","pkr5","soeplong",501
"soep-core","BCP","BCP10901","pkr5","soeplong",501
"soep-core","BP","BP7302","pkr6","soeplong",502
"soep-core","CP","CP7302","pkr6","soeplong",502
"soep-core","DP","DP7303","pkr6","soeplong",502
"soep-core","EP","EP7003","pkr6","soeplong",502
"soep-core","FP","FP8603","pkr6","soeplong",502
"soep-core","HP","HP8103","pkr6","soeplong",502
"soep-core","IP","IP8103","pkr6","soeplong",502
"soep-core","KP","KP8803","pkr6","soeplong",502
"soep-core","LP","LP9403","pkr6","soeplong",502
"soep-core","MP","MP8003","pkr6","soeplong",502
"soep-core","NP","NP8602","pkr6","soeplong",502
"soep-core","OP","OP7502","pkr6","soeplong",502
"soep-core","PP","PP10302","pkr6","soeplong",502
"soep-core","QP","QP10202","pkr6","soeplong",502
"soep-core","RP","RP10202","pkr6","soeplong",502
"soep-core","SP","SP10102","pkr6","soeplong",502
"soep-core","TP","TP10402","pkr6","soeplong",502
"soep-core","UP","UP9702","pkr6","soeplong",502
"soep-core","VP","VP11002","pkr6","soeplong",502
"soep-core","WP","WP10102","pkr6","soeplong",502
"soep-core","XP","XP10402","pkr6","soeplong",502
"soep-core","YP","YP11402","pkr6","soeplong",502
"soep-core","ZP","ZP10102","pkr6","soeplong",502
"soep-core","BAP","BAP10302","pkr6","soeplong",502
"soep-core","BBP","BBP10503","pkr6","soeplong",502
"soep-core","BCP","BCP10902","pkr6","soeplong",502
"soep-core","DP","DP74","_503_p_wdi","soeplong",503
"soep-core","EP","EP71","_503_p_wdi","soeplong",503
"soep-core","FP","FP87","_503_p_wdi","soeplong",503
"soep-core","HP","HP82","_503_p_wdi","soeplong",503
"soep-core","IP","IP82","_503_p_wdi","soeplong",503
"soep-core","KP","KP89","_503_p_wdi","soeplong",503
"soep-core","LP","LP95","_503_p_wdi","soeplong",503
"soep-core","MP","MP81","_503_p_wdi","soeplong",503
"soep-core","NP","NP87","_503_p_wdi","soeplong",503
"soep-core","OP","OP76","_503_p_wdi","soeplong",503
"soep-core","PP","PP104","_503_p_wdi","soeplong",503
"soep-core","DP","DP7501","_504_p_hss","soeplong",504
"soep-core","EP","EP7201","_504_p_hss","soeplong",504
"soep-core","FP","FP8801","_504_p_hss","soeplong",504
"soep-core","HP","HP8301","_504_p_hss","soeplong",504
"soep-core","IP","IP8301","_504_p_hss","soeplong",504
"soep-core","KP","KP9001","_504_p_hss","soeplong",504
"soep-core","LP","LP9601","_504_p_hss","soeplong",504
"soep-core","MP","MP8201","_504_p_hss","soeplong",504
"soep-core","NP","NP8801","_504_p_hss","soeplong",504
"soep-core","OP","OP7701","_504_p_hss","soeplong",504
"soep-core","PP","PP105","_504_p_hss","soeplong",504
"soep-core","OP","OP68","_506_p_tab","soeplong",506
"soep-core","PP","PP106","_506_p_tab","soeplong",506
"soep-core","PP","PP10701","_507_p_cor","soeplong",507
"soep-core","PP","PP10702","_508_p_fju","soeplong",508
"soep-core","PP","PP10703","_509_p_cor","soeplong",509
"soep-core","PP","PP10704","_510_p_vot","soeplong",510
"soep-core","PP","PP10705","_511_p_cor","soeplong",511
"soep-core","PP","PP10706","_512_p_cor","soeplong",512
"soep-core","PP","PP10707","_513_p_cor","soeplong",513
"soep-core","PP","PP10708","_514_p_cor","soeplong",514
"soep-core","PP","PP10709","_515_p_cor","soeplong",515
"soep-core","PP","PP10710","_516_p_cor","soeplong",516
"soep-core","PP","PP108","_517_p_cor","soeplong",517
"soep-core","GPOST","GP5806E","_518_p_wry","soeplong",518
"soep-core","HP","HP9107","_518_p_wry","soeplong",518
"soep-core","IP","IP9107","_518_p_wry","soeplong",518
"soep-core","JP","JP9107","_518_p_wry","soeplong",518
"soep-core","KP","KP9308","_518_p_wry","soeplong",518
"soep-core","LP","LP9908","_518_p_wry","soeplong",518
"soep-core","MP","MP10907","_518_p_wry","soeplong",518
"soep-core","NP","NP9507","_518_p_wry","soeplong",518
"soep-core","OP","OP9807","_518_p_wry","soeplong",518
"soep-core","AP","AP5402","psor02","soeplong",519
"soep-core","BP","BP7702","psor02","soeplong",519
"soep-core","CP","CP7702","psor02","soeplong",519
"soep-core","DP","DP8902","psor02","soeplong",519
"soep-core","EP","EP7802","psor02","soeplong",519
"soep-core","FP","FP9402","psor02","soeplong",519
"soep-core","GP","GP8602","psor02","soeplong",519
"soep-core","GPOST","GP5802E","psor02","soeplong",519
"soep-core","HP","HP9102","psor02","soeplong",519
"soep-core","IP","IP9102","psor02","soeplong",519
"soep-core","JP","JP9102","psor02","soeplong",519
"soep-core","KP","KP9302","psor02","soeplong",519
"soep-core","LP","LP9902","psor02","soeplong",519
"soep-core","MP","MP10902","psor02","soeplong",519
"soep-core","NP","NP9502","psor02","soeplong",519
"soep-core","OP","OP9802","psor02","soeplong",519
"soep-core","PP","PP10902","psor02","soeplong",519
"soep-core","QP","QP11802","psor02","soeplong",519
"soep-core","RP","RP11402","psor02","soeplong",519
"soep-core","SP","SP11302","psor02","soeplong",519
"soep-core","TP","TP12002","psor02","soeplong",519
"soep-core","UP","UP12502","psor02","soeplong",519
"soep-core","VP","VP13102","psor02","soeplong",519
"soep-core","WP","WP12102","psor02","soeplong",519
"soep-core","XP","XP13002","psor02","soeplong",519
"soep-core","YP","YP13202","psor02","soeplong",519
"soep-core","ZP","ZP12802","psor02","soeplong",519
"soep-core","BAP","BAP13002","psor02","soeplong",519
"soep-core","BBP","BBP13102","psor02","soeplong",519
"soep-core","BCP","BCP12702","psor02","soeplong",519
"soep-core","PP","PP10903","psor03","soeplong",520
"soep-core","QP","QP11803","psor03","soeplong",520
"soep-core","RP","RP11403","psor03","soeplong",520
"soep-core","SP","SP11303","psor03","soeplong",520
"soep-core","TP","TP12003","psor03","soeplong",520
"soep-core","UP","UP12503","psor03","soeplong",520
"soep-core","VP","VP13103","psor03","soeplong",520
"soep-core","WP","WP12103","psor03","soeplong",520
"soep-core","XP","XP13003","psor03","soeplong",520
"soep-core","YP","YP13203","psor03","soeplong",520
"soep-core","ZP","ZP12804","psor03","soeplong",520
"soep-core","BAP","BAP13004","psor03","soeplong",520
"soep-core","BBP","BBP13104","psor03","soeplong",520
"soep-core","BCP","BCP12704","psor03","soeplong",520
"soep-core","AP","AP5403","psor04","soeplong",521
"soep-core","BP","BP7703","psor04","soeplong",521
"soep-core","CP","CP7703","psor04","soeplong",521
"soep-core","DP","DP8903","psor04","soeplong",521
"soep-core","EP","EP7803","psor04","soeplong",521
"soep-core","FP","FP9403","psor04","soeplong",521
"soep-core","GP","GP8603","psor04","soeplong",521
"soep-core","GPOST","GP5803E","psor04","soeplong",521
"soep-core","HP","HP9103","psor04","soeplong",521
"soep-core","IP","IP9103","psor04","soeplong",521
"soep-core","JP","JP9103","psor04","soeplong",521
"soep-core","KP","KP9303","psor04","soeplong",521
"soep-core","LP","LP9903","psor04","soeplong",521
"soep-core","MP","MP10903","psor04","soeplong",521
"soep-core","NP","NP9503","psor04","soeplong",521
"soep-core","OP","OP9803","psor04","soeplong",521
"soep-core","PP","PP10904","psor04","soeplong",521
"soep-core","QP","QP11804","psor04","soeplong",521
"soep-core","RP","RP11404","psor04","soeplong",521
"soep-core","SP","SP11304","psor04","soeplong",521
"soep-core","TP","TP12004","psor04","soeplong",521
"soep-core","UP","UP12504","psor04","soeplong",521
"soep-core","VP","VP13104","psor04","soeplong",521
"soep-core","WP","WP12104","psor04","soeplong",521
"soep-core","XP","XP13004","psor04","soeplong",521
"soep-core","YP","YP13204","psor04","soeplong",521
"soep-core","ZP","ZP12805","psor04","soeplong",521
"soep-core","BAP","BAP13005","psor04","soeplong",521
"soep-core","BBP","BBP13105","psor04","soeplong",521
"soep-core","BCP","BCP12705","psor04","soeplong",521
